Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,124,710ebd06-84fc-535f-bb48-dcf149f01dab,https://fondationlafrancesengage.org/post=XXX,Comptoir de Recherches Aquacoles et Mytillicoles du Sénégal,CRAMS,null,,,,,,,,,,,,,,,,,,,,,------,Projets ,TPRO,https://www.facebook.com/crams.mbodiene.5,null,,null,default,default,2015,75004,75,Paris,Ile-de-France,NR ,,14.6912882,-17.4598029
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,125,8402f4e3-ee7c-5c79-ad7a-0d0c757c7ac9,https://fondationlafrancesengage.org/post=XXX,Bioprotect-B,Bioprotect-B,Le projet permet de développer la fertilisation des terres burkinabé grâce à l’utilisation d’intrants biologiques et d'un système innovant et inclusif qui implique les acteurs du monde rural et les autorités. ,12- Consommation et production responsables ,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Agriculture durable ,Consommation et services responsables,,,,,AGR,CON,,,,,AGR-CON-----,Projets ,TPRO,null,null,,null,default,default,2016,69150,69,Rhône,Auvergne-Rhône-Alpes,NR ,,12.3531618,-1.5534272
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,126,884a6cbc-e2ec-57c3-9b41-50ffc443c4cb,https://fondationlafrancesengage.org/post=XXX,Faso Pro,Faso Pro,FasoPro professionnalise et industrialise la production de chenille de Karité à travers la formation des habitants de zones rurales et le regroupement en associations. ,8- Travail décent et croissance durable,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Agriculture durable ,Consommation et services responsables,,,,,AGR,CON,,,,,AGR-CON-----,Projets ,TPRO,null,null,,null,default,default,2016,13007,13,Bouches-du-Rhône,Provence-Alpes-Côte-d'Azur,NR ,,11.716667,-1.7
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,127,8b228b13-1530-5166-9cb5-b4ee231d5ddd,https://fondationlafrancesengage.org/post=XXX,Accessoires hygiéniques lavables,Kmerpad,Kmerpad a pour but d’améliorer les conditions de vie et d’hygiène des filles et des femmes au Cameroun à travers une campagne d’éducation à l’hygiène menstruelle et la confection et vente de serviettes hygiéniques lavables. ,3- Santé et bien-être,SANTE,SOLIDARITE,,SAN,SOL,,SAN-SOL-,Bien-être ,Lutte contre les discriminations ,Egalité Femmes-Hommes ,,,,BIE,LUT,EFH,,,,BIE-LUT-EFH----,Projets ,TPRO,https://fr-fr.facebook.com/KmerpadOfficial/,https://twitter.com/kmerpad?lang=fr,,null,default,default,2015,75016,75,Paris,Ile-de-France,NR ,,3.8623512,11.504091
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,128,95c29d34-e986-5e1e-89a9-09d55fe85053,https://fondationlafrancesengage.org/post=XXX,Webradio Panafricaine,Radio Afrika,"RadioAfrika a pour vocation de rapprocher les communautés africaines sur le continent mais également partout dans le monde et de partager, avec des radios partenaires, les événements culturels et musicaux organisés sur le sol africain.",11- Villes et communautés durables ,COMMUNICATION ,ARTS ET CULTURE ,,COM,ART,,COM-ART-,Communication ,Arts et culture ,,,,,COM,ART,,,,,COM-ART-----,Projets ,TPRO,null,null,,null,default,default,2015,69300,69,Rhône,Auvergne-Rhône-Alpes,NR ,,12.6583343,-7.9926533
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,129,a3812d06-c0b7-54f0-a7e6-b9a91a0de2e7,https://fondationlafrancesengage.org/post=XXX,Bootcamp Bouaké,Fondation Life Builders,"Le Bootcamp Bouaké, initié par la Fondation Life Builders et l’école numérique Simplon.co, offre une formation aux métiers du numérique à ses apprenants, à travers des cours intensifs.",4- Éducation de qualité,NUMERIQUE,EMPLOI,,NUM,EMP,,NUM-EMP-,Formation professionnelle ,Numérique,,,,,FOR,NUM,,,,,FOR-NUM-----,Projets ,TPRO,https://fr-fr.facebook.com/FondationLifeBuilders/,null,,null,default,default,2016,75004,75,Paris,Ile-de-France,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,130,ad91af82-65f5-581d-8aa6-f0f1f872d9c3,https://fondationlafrancesengage.org/post=XXX,Utilise-moi encore,Zam-Ké,"ZamKe produit et commercialise des sacs et accessoires de mode réalisés à base de sachets plastiques recyclés, conciliant ainsi protection de l’environnement et création d’emplois.  ",12- Consommation et production responsables ,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Gestion des déchets ,Consommation et services responsables,,,,,GES,CON,,,,,GES-CON-----,Projets ,TPRO,https://fr-fr.facebook.com/zamke.togo/,null,,null,default,default,2015,75004,75,Paris,Ile-de-France,NR ,,6.1269099,1.2171516
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,131,b19b8151-ed94-5012-91ac-d25d29a86ffa,https://fondationlafrancesengage.org/post=XXX,GKSORB le tout premier absorbant Africain,Green Keeper Africa,Green Keeper Africa collecte et valorise la Jacinthe afin de réduire son impact invasif sur l'environnement et pour produire des biofertilisants et de fibres absorbantes.,15- Vie terrestre ,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Préservation des ressources naturelles ,Consommation et services responsables,,,,,PRN,CON,,,,,PRN-CON-----,Projets ,TPRO,https://fr-fr.facebook.com/pg/greenkeeperafrica/about/?ref=page_internal,https://twitter.com/green_keeper_af,,null,default,default,2015,75020,75,Paris,Ile-de-France,NR ,,6.3657771,2.4063816
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,132,b4ce6ccd-dd62-5df5-9c56-8bdcc58758c6,https://fondationlafrancesengage.org/post=XXX,Super Fruit Baobab,Coop Super Fruit Baobab,Le  super fruit du Baobab n'est pas valorisé par les populations locales alors que la demande locale et européenne enfle grâce à son exceptionnelle valeur nutritionnelle. ,1- Éradication de la pauvreté ,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Préservation des ressources naturelles ,Consommation et services responsables,,,,,PRN,CON,,,,,PRN-CON-----,Projets ,TPRO,null,https://twitter.com/superfbaobab,,null,default,default,2016,75018,75,Paris,Ile-de-France,NR ,,0.4051171,9.4430621
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,133,b987b1f7-f6e9-5727-9351-f5aa46473337,https://fondationlafrancesengage.org/post=XXX,FAPEL,Fabrication de Pompes à Eau à Labé,Fabel met en place des solutions d'accès à l'eau pour la consommation domestique et l'irrigation grâce à une pompe à eau munie d'un piston alternatif.,6- Gestion durable de l'eau pour tous,ENVIRONNEMENT,,,ENV,,,ENV,Préservation des ressources naturelles ,,,,,,PRN,,,,,,PRN------,Projets ,TPRO,https://fr-fr.facebook.com/pages/category/Local-Business/FAPEL-Guinee-256768901363065/,https://twitter.com/Fapel_Guinee,,null,default,default,2016,75009,75,Paris,Ile-de-France,NR ,,9.5127966,-13.7019074
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,134,d86e3488-57ed-5b2e-b4fb-ccda548cc305,https://fondationlafrancesengage.org/post=XXX,Love Humanity and Nature,Samatoa,Samatoa est une entreprise textile écoresponsable qui revalorise un savoir-faire traditionnel et écologique : la fabrication de tissu de lotus.,8- Travail décent et croissance durable,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Consommation et services responsables,,,,,,CON,,,,,,CON------,Projets ,TPRO,https://fr-fr.facebook.com/samatoa.eco/,https://twitter.com/samatoa2003?lang=fr,,null,default,default,2015,93100,93,Seine-Saint-Denis,Ile-de-France,NR ,,11.5293004,104.8449718
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,135,e8c1db87-da52-5847-9635-eb58cb607e32,https://fondationlafrancesengage.org/post=XXX,Sisalco,Sisalco,Sisalco emploie des travailleurs locaux pour transformer la plante d’Agave et met en place des centres d’achats en milieu rural pour assurer des débouchés aux producteurs.,8- Travail décent et croissance durable,ENVIRONNEMENT,CONSOMMATION ET SERVICES RESPONSABLES,,ENV,CON,,ENV-CON-,Préservation des ressources naturelles ,Consommation et services responsables,,,,,PRN,CON,,,,,PRN-CON-----,Projets ,TPRO,null,null,,null,default,default,2016,75011,75,Paris,Ile-de-France,NR ,,18.5323041,-72.3491542
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,136,f66e02b5-b449-5711-9aab-27582a5c7afe,https://fondationlafrancesengage.org/post=XXX,Gifted Mom,Gifted Mom,"Informer par SMS sur les possibilités de consultations prénatales, les bons gestes et les signes de danger durant un accouchement.",3- Santé et bien-être,NUMERIQUE,SANTE,,NUM,SAN,,NUM-SAN-,Prévention  ,Accès à la santé ,Numérique,,,,PRV,ACS,NUM,,,,PRV-ACS-NUM----,Projets ,TPRO,https://www.facebook.com/thegiftedmom/,https://twitter.com/thegiftedmom?lang=fr,,null,default,default,2016,75018,75,Paris,Ile-de-France,NR ,,3.8623512,11.504091
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,137,3b2ab2d9-3086-586c-8dbc-da75d8668e7c,https://fondationlafrancesengage.org/post=XXX,Vientiane Rescue Team ,Vientiane Rescue Team,Vientiane Rescue Team mobilise un service d’ambulance gratuite et disponible de jour comme de nuit et une équipe de premiers secours qualifiée. ,11- Villes et communautés durables ,SANTE,,,SAN,,,SAN,Accès à la santé ,,,,,,ACS,,,,,,ACS------,Projets ,TPRO,https://fr-fr.facebook.com/Vientianerescue1623/,null,,null,default,default,2016,91000,91,Essonne,Ile-de-France,NR ,,17.9635685,102.6149522
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,138,b8e72b35-4386-550e-b3a3-2a164839d0a9,https://fondationlafrancesengage.org/post=XXX,Unity Cube,Unity Cube,"Unity Cube propose une solution d'hébergement d'urgence, visant à installer des modules d'habitation dans des bureaux inoccupés. Cela afin de répondre à une double problématique : le manque de solution pour les collectivités et la vacance coûteuse des immeubles de bureaux.",1- Éradication de la pauvreté ,TERRITOIRES,SOLIDARITE,,TER,SOL,,TER-SOL-,Aménagement/Habitat ,Grande précarité ,,,,,AMH,GRA,,,,,AMH-GRA-----,Projets ,TPRO,null,null,,null,default,default,Date du CA,75008,75,Paris,Ile-de-France,NR ,,43.602108,1.4467428
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,139,6c7cc604-98e1-561f-807a-f3ae9ea6b6a3,https://fondationlafrancesengage.org/post=XXX,Secourisme Citoyen pour tous !,Unité Nationale de Secouristes Citoyens,"Faire que tous les élèves des établissements scolaires puissent créer leur Unité de Secouristes Citoyens, se former et sauver des vies ! Ce sera un lieu de démocratie, de citoyenneté et de partage au cœur leur établissement avec un engagement commun qui a du sens et des valeurs !",3- Santé et bien-être,SANTE,EDUCATION ET JEUNESSE  ,,SAN,EDU,,SAN-EDU-,Prévention  ,,,,,,PRV,,,,,,PRV------,Projets ,TPRO,null,null,,null,default,default,Date du CA,75019,75,Paris,Ile-de-France,NR ,,43.5019978,1.3614146
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,140,31f8038f-a7bb-5f40-8ce6-bf469ab83cb4,https://fondationlafrancesengage.org/post=XXX,Véloce,Association Locale d'Insertion par l'Economique,"Un Atelier Chantier d'Insertion qui propose le montage, la location et l'entretien du Wello : véhicule triporteur innovant, entre le vélo et la voiture, à énergie solaire, conçu et produit localement.",11- Villes et communautés durables ,TERRITOIRES,EMPLOI,,TER,EMP,,TER-EMP-,Mobilité ,Accès à l’emploi ,,,,,MOB,ACE,,,,,MOB-ACE-----,Projets ,TPRO,http://facebook.com,http://twitter.com,,s.lavina@alie974.fr,default,default,2018,75014,75,Paris,Ile-de-France,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,141,87cd9b40-bb02-5029-b575-f310cbccd2a4,https://fondationlafrancesengage.org/post=XXX,Les récifs artificiels : les mouillages de demain,KAZARECYCLE,"Nous souhaitons fabriquer des récifs artificiels éco-conçus à double fonction,  pour la protection et la pérennisation de la biodiversité aquatique marine.",14- Vie aquatique marine,ENVIRONNEMENT,,,ENV,,,ENV,Préservation des ressources naturelles ,,,,,,PRN,,,,,,PRN------,Projets ,TPRO,https://www.facebook.com/kazabrok.kazarecycle/,http://twitter.com,,kazabrok@gmail.com,default,default,2018,75019,75,Paris,Ile-de-France,NR ,,16.2607428,-61.52798
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,142,f02e660c-9f14-525b-aa27-08d474a02f80,https://fondationlafrancesengage.org/post=XXX,FESTIVAL ECOMAINS #2,IDEES DE DEVELOPPEMENT DURABLE,"Les festival Ecomains #2 regroupe une quarantaine d'organismes locaux qui agissent pour une société durable, écologiquement responsable et plus solidaire envers ses citoyens. A travers des ateliers, jeux, conférences, animations, nous prouvons qu'une autre voie est possible !",17- Partenariats pour la réalisation des objectifs,ARTS ET CULTURE ,ENVIRONNEMENT,,ART,ENV,,ART-ENV-,Arts et culture ,,,,,,ART,,,,,,ART------,Projets ,TPRO,,http://twitter.com/FestivalECOmains,,laurie.squiban@hotmail.fr,default,default,Date du CA,75019,75,Paris,Ile-de-France,NR ,,49.1177252,6.2131344
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,143,8d37ddda-f6d6-5ba3-b3e1-81a1d45ab9a4,https://fondationlafrancesengage.org/post=XXX,Le Copain de L'étudiant,EN SI BONNE COMPAGNIE,"L'objectif de ce dispositif est dans un premier temps d'apporter une écoute et une présence au quotidien pour ces jeunes et dans un second temps favoriser l'engagement citoyen, réduire le décrochage scolaire et la fuite des cerveaux en proposant des ateliers d'expression artistique",10- Réduction des inégalités ,ARTS ET CULTURE ,EDUCATION ET JEUNESSE  ,,ART,EDU,,ART-EDU-,Arts et culture ,,,,,,ART,,,,,,ART------,Projets ,TPRO,,https://twitter.com/bonne_si,,6nnhorud@gmail.com,default,default,Date du CA,94300,94,Val-de-Marne,Ile-de-France,NR ,,49.7719978,4.7199785
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,144,95357be5-3aaf-590b-9d22-7571ec06d937,https://fondationlafrancesengage.org/post=XXX,Maison Digitale pour les Femmes,Soroptimist International Club de Mahajanga,Formation en numérique des femmes de la ville de Mahajanga.,5- Égalité entre les femmes et les hommes ,NUMERIQUE,SOLIDARITE,,NUM,SOL,,NUM-SOL-,Numérique,Egalité Femmes-Hommes ,,,,,NUM,EFH,,,,,NUM-EFH-----,Projets ,TPRO,,null,,null,default,default,,75009,75,Paris,Ile-de-France,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,145,964c9b87-996f-59f7-b47b-d429763f587d,https://fondationlafrancesengage.org/post=XXX,Relier les femmes marginalisées à la technologie et au développement,Save Our Needy Organisation,"Le projet vise à donner aux femmes marginalisées des compétences génératrices de revenus à travers la technologie en les formant en entrepreneuriat en TIC, à la création de sites Web, à la conception graphique et au marketing numérique.",1- Éradication de la pauvreté ,NUMERIQUE,SOLIDARITE,,NUM,SOL,,NUM-SOL-,Numérique,Egalité Femmes-Hommes ,,,,,NUM,EFH,,,,,NUM-EFH-----,Projets ,TPRO,,null,,null,default,default,,75004,75,Paris,Ile-de-France,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,146,e978e01f-da2a-538a-a6ef-9fe80c189506,https://fondationlafrancesengage.org/post=XXX,Appui aux femmes agricultrices en gestion durable et efficiente des terres,Women Environmental Programme Togo (WEP-TOGO),Il s’agit d'améliorer les activités agricoles des femmes en les formant aux techniques de restauration écologique des terres  (par l’utilisation des substrats de champignon pour la fabrication des composts) attesté par l’Université de Lomé.,13- Lutte contre les changements climatiques,ENVIRONNEMENT,EMPLOI,,ENV,EMP,,ENV-EMP-,Agriculture durable ,Accès à l’emploi ,,,,,AGR,ACE,,,,,AGR-ACE-----,Projets ,TPRO,null,null,,null,default,default,,75004,75,Paris,Ile-de-France,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,147,0f5f819e-2853-5772-918c-2c4f5cd2b8ae,https://fondationlafrancesengage.org/post=XXX,paglabangré,association songtaaba yalgré,Promouvoir une gestion professionnel des exploitations agricoles des femmes en milieu rural,2- Sécurité alimentaire et agriculture durable ,ENVIRONNEMENT,EMPLOI,,ENV,EMP,,ENV-EMP-,Agriculture durable ,Accès à l’emploi ,,,,,AGR,ACE,,,,,AGR-ACE-----,Projets ,TPRO,null,null,,null,default,default,,92330,92,Hauts-de-Seine,Ile-de-France,NR ,,,
